text,label
@user disgusting. this is just more proof that property and home ownership is a myth...if you don't pay the taxes (rent) you are thrown off your land...you need permission to build on your land.,0
@user @user wrong 60% didn't vote pc so that doesn't mean the 60% who didn't should shut up.  likewise a 1/3 voted ndp so not a majority by any means but a sizeable minority.  actually liberals and greens have similar position too and vote wise those three are majority.,0
@user he is spot on!!! thanks joe and creepy jr for spreading joe’s message!,0
@user she is seeing the world through her eyes u have to wonder what kind of life she has lead to be so hateful i feel sorry for her. if we want to show our worth we should be compassionate not start a witch hunt when you do that you are part of the problem not the solution,0
@user get violent?  get?  as if the #occupy #blacklivesmatter #baltimoreriots #ferguson #antifa weren't all democrat violence,1
@user there she is nibbling in her lower lip and looking upwards at him.     “don’t leave me stevie.”         honestly she didn’t know what to do without him.,0
@user @user @user man you really thought this was it huh,0
@user @user @user @user @user @user @user lie about what? certainly not about you throwing gun control &amp; accountability out the window once an illegal is involved.  and “a” hollering? are you seeing shit and hearing voices?,1
@user you’re right. but if our terrorize someone for having a different belief.. you are not any better,0
"@user @user i don't believe an elk could grip a rifle even if it could purchase one.  although you would probably want sensible gun control laws"""" on anything the elk could purchase to defend itself.  sad.""""",0
@user you should take this picture down you destroyed one of my all time favorite comedian/actors @user,0
@user @user @user i'll never understand the anti-antifa sentiment.  there's only alternative to being opposed to fascism.   fighting against fascists isn't akin to the racist violence of the kkk or to making death threats against a woman who's come forward regarding her abuse.,0
"@user this is an interesting topic and i'll try to give my best opinion on this topic: first, what does master"""" dota2 or chess means; if we assume that to master either one of them implies that you are undisputable the best human player in the world at the game in our current time 1/5""""",0
@user @user @user portugal fluked their way through 2 penalty shoot outs and cr didn’t play the final,0
@user @user you have a legit 30% socialist bloc in maryland.  that will win a crowded primary but overall most people don’t want to go that far left.  as a baltimore resident that’s what liberals(who is mostly everyone) say.,0
@user @user does it hurt to constantly apologize for far right conservatives,0
.@user if his constituents support him they are as craven as he is. if they don't they need to vote him out!,1
@user put your stance on gun control on your website.,0
@user @user and what do you think ron desantis is going to do for you? he's probably in the back pocket of the nra!! good luck getting anything done as far as gun control because that is what we'r seriously need as a country! we need tougher background checks at least!!,1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user she is.,0
@user throw antifa in there too!,0
@user from a man (fast and furious) was held in contempt,1
@user omg jin’s laugh makes me wanna laugh my whole life. he is so adorable,0
@user @user @user you are disgusting and need to be ousted. get out of politics because schumer you are the corrupt kind of politicians americans are so tired of. @user has led this country to thrive again and brett kavanaugh will be voted in. americans stand with @user,1
@user @user show me a gop/trump supporter mass shooter.  you have a problem with me drawing and taking out a active shooter?  when i was growing up in ssf you could open carry.  then the black panthers freaked out your elder liberals at the time and they took that away from us.,1
@user @user even the most die hard liberals in the media are stepping back from this one.,0
